,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All times converted to seconds ,,,,,,,,,,,,,,,,,,,,,,,,,
,H200,,,,,,,,,,,,,,WSE3,,,,,,,,,SPEEDUP,h200/wse3,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,H200(6/6/100),,,H200(4/4/6),,,H200(6/6/6),,,H200(4/4/100),,,,,WSE3(6/6/100),,WSE3(4/4/6),,WSE3(6/6/6),,WSE3(4/4/100),,,over(6/6/100),over(4/4/6),6/6/6,4/4/100
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FP32,ITERATIONS,1 V cycle,FP32,iterations,1 V cycle,fp32,iterations,1 V cycle,fp32,iterations,1 V cycle,,,iterations,Time in sec(1 v cycle time),iterations,Time in sec(1 v cycle time,iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),,,,,
4x4,,,,,,,,,,,,,,,4,0.000256839,5,0.000045582,4,0.000054572,5,0.00024744,,,,0,0
8x8,,,,,,,,,,,,,,,5,0.000297475,7,0.00007467,5,0.000092983,7,0.000278247,,,,0,0
16x16,0.012018,3,0.004006,0.002013,4,0.00050325,0.002076,3,0.000692,0.010974,4,0.0027435,,,6,0.000340379,9,0.000107392,6,0.000135931,9,0.000310218,,11.76923371,4.686103248,5.090818136,8.843780825
32x32,0.017069,4,0.00426725,0.003294,5,0.0006588,0.003661,4,0.00091525,0.014392,5,0.0028784,,,7,0.000418724,12,0.00014463,7,0.000183532,12,0.000379146,,10.19108052,4.555071562,4.986868775,7.59179841
64xx64,0.474444,100,0.00474444,0.096621,100,0.00096621,0.130718,100,0.00130718,0.327876,100,0.00327876,,,8,0.000570653,14,0.000199176,8,0.0002521,14,0.000515907,,8.31405425,4.851036269,5.185164617,6.355331484
128x128,0.505782,100,0.00505782,0.131135,100,0.00131135,0.174903,100,0.00174903,0.354606,100,0.00354606,,,9,0.000867381,17,0.00029997,9,0.000380401,17,0.00078602,,5.831139949,4.371603827,4.597858576,4.511411923
256x256,0.70575,100,0.0070575,0.287458,100,0.00287458,0.384706,100,0.00384706,0.49411,100,0.0049411,,,10,0.00138749,19,0.000448246,10,0.000563646,19,0.001269157,,5.086523146,6.412951817,6.825312341,3.893214157
512x512,2.012752,100,0.02012752,1.239215,100,0.01239215,1.673107,100,0.01673107,1.45109,100,0.0145109,,,11,0.00244555,22,0.000759288,11,0.000952183,22,0.002253897,,8.230263131,16.32075049,17.57127569,6.438138034
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,, ,,,,,,,,,,,,,,,,,
