,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All times converted to seconds ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,H200,,,,,,,,,,,,,,WSE3,,,,,,,,,,,,,SPEEDUP,h200/wse3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,H200(6/6/100),,,H200(4/4/6),,,H200(6/6/6),,,H200(4/4/100),,,,,WSE3(6/6/100),,WSE3(4/4/6),,WSE3(6/6/6),,WSE3(4/4/100),,WSE3(6/6/6)(SHALLOW),,WSE3(6/6/6)(Unoptimized),,,over(6/6/100),over(4/4/6),6/6/6,4/4/100,6/6/6(shallow)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FP32,ITERATIONS,1 V cycle,FP32,iterations,1 V cycle,fp32,iterations,1 V cycle,fp32,iterations,1 V cycle,,,iterations,Time in sec(1 v cycle time),iterations,Time in sec(1 v cycle time,iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),iterations,Time in sec(1 V cycle),,,,,,
4x4,,,,,,,,,,,,,,,3,0.00027918,4,0.000041756,3,0.000051773,4,0.000269132,,,4,,,,,,,
8x8,,,,,,,,,,,,,,,4,0.00031987,5,0.000069621,4,0.000090384,5,0.0002991,,,5,,,,,,,
16x16,,3,0.003492,,4,0.000459,,3,0.000622,,4,0.002412,,,5,0.00036217,7,0.000098013,5,0.000129367,7,0.00033081,28,0.000055173,6,,,9.641880885,4.683052248,4.808026777,7.291194341,11.27363022
32x32,,4,0.00391,,5,0.000643,,4,0.000875,,5,0.002514,,,6,0.00043814,10,0.000132058,6,0.000175535,10,0.000394667,30,0.000102103,7,,,8.924088191,4.86907268,4.984760874,6.369927052,8.569777578
64xx64,,100,0.004258,,100,0.000887,,100,0.001226,,100,0.00289,,,8,0.00057662,13,0.000174815,8,0.000232667,13,0.000518681,34,0.000147943,8,,,7.384412611,5.073935303,5.269333425,5.571825457,8.286975389
128x128,,100,0.004779,,100,0.00129,,100,0.001775,,100,0.003645,,,9,0.00085287,16,0.000253553,9,0.000339419,16,0.000766828,38,0.000215809,9,,,5.603433114,5.087693697,5.22952457,4.753347556,8.224865506
256x256,,100,0.006781,,100,0.002919,,100,0.003928,,100,0.004948,,,10,0.0013318,20,0.000361027,10,0.000483124,20,0.001208886,43,0.000323269,10,,,5.091605346,8.085267861,8.130417864,4.093024487,12.15087126
512x512,,100,0.020266,,100,0.012957,,100,0.017395,,100,0.015029,,,12,0.0023034,23,0.000582758,12,0.000782394,23,0.002107895,50,0.00058067,11,,,8.798298168,22.23392901,22.23304371,7.129861782,29.95677407
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,
